frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:4277/5479  totaltime:2m51.1204583s  frame time:40.0269ms  delay_time:458.3µs
frame:4278/5479  totaltime:2m51.1604316s  frame time:39.9733ms  delay_time:431.6µs
frame:4279/5479  totaltime:2m51.2004303s  frame time:39.9987ms  delay_time:430.3µs
frame:4280/5479  totaltime:2m51.240432s  frame time:40.0017ms  delay_time:432µs
frame:4281/5479  totaltime:2m51.2804295s  frame time:39.9975ms  delay_time:429.5µs
frame:4282/5479  totaltime:2m51.3204315s  frame time:40.002ms  delay_time:431.5µs
frame:4283/5479  totaltime:2m51.3604579s  frame time:40.0264ms  delay_time:457.9µs
frame:4284/5479  totaltime:2m51.4004279s  frame time:39.97ms  delay_time:427.9µs
frame:4285/5479  totaltime:2m51.4404322s  frame time:40.0043ms  delay_time:432.2µs
frame:4286/5479  totaltime:2m51.4804286s  frame time:39.9964ms  delay_time:428.6µs
frame:4287/5479  totaltime:2m51.5204299s  frame time:40.0013ms  delay_time:429.9µs
frame:4288/5479  totaltime:2m51.5604283s  frame time:39.9984ms  delay_time:428.3µs
frame:4289/5479  totaltime:2m51.6004303s  frame time:40.002ms  delay_time:430.3µs
frame:4290/5479  totaltime:2m51.6404584s  frame time:40.0281ms  delay_time:458.4µs
frame:4291/5479  totaltime:2m51.6804319s  frame time:39.9735ms  delay_time:431.9µs
frame:4292/5479  totaltime:2m51.7204585s  frame time:40.0266ms  delay_time:458.5µs
frame:4293/5479  totaltime:2m51.7604582s  frame time:39.9997ms  delay_time:458.2µs
frame:4294/5479  totaltime:2m51.8004327s  frame time:39.9745ms  delay_time:432.7µs
frame:4295/5479  totaltime:2m51.840458s  frame time:40.0253ms  delay_time:458µs
frame:4296/5479  totaltime:2m51.8804303s  frame time:39.9723ms  delay_time:430.3µs
frame:4297/5479  totaltime:2m51.9204643s  frame time:40.034ms  delay_time:464.3µs
frame:4298/5479  totaltime:2m51.9604295s  frame time:39.9652ms  delay_time:429.5µs
frame:4299/5479  totaltime:2m52.0004657s  frame time:40.0362ms  delay_time:465.7µs
frame:4300/5479  totaltime:2m52.0404663s  frame time:40.0006ms  delay_time:466.3µs
frame:4301/5479  totaltime:2m52.0804327s  frame time:39.9664ms  delay_time:432.7µs
frame:4302/5479  totaltime:2m52.1204309s  frame time:39.9982ms  delay_time:430.9µs
frame:4303/5479  totaltime:2m52.1604291s  frame time:39.9982ms  delay_time:429.1µs
frame:4304/5479  totaltime:2m52.2004282s  frame time:39.9991ms  delay_time:428.2µs
frame:4305/5479  totaltime:2m52.2404289s  frame time:40.0007ms  delay_time:428.9µs
frame:4306/5479  totaltime:2m52.2804323s  frame time:40.0034ms  delay_time:432.3µs
frame:4307/5479  totaltime:2m52.3204362s  frame time:40.0039ms  delay_time:436.2µs
frame:4308/5479  totaltime:2m52.3604308s  frame time:39.9946ms  delay_time:430.8µs
frame:4309/5479  totaltime:2m52.4004716s  frame time:40.0408ms  delay_time:471.6µs
frame:4310/5479  totaltime:2m52.4404343s  frame time:39.9627ms  delay_time:434.3µs
frame:4311/5479  totaltime:2m52.4804591s  frame time:40.0248ms  delay_time:459.1µs
frame:4312/5479  totaltime:2m52.5204328s  frame time:39.9737ms  delay_time:432.8µs
frame:4313/5479  totaltime:2m52.5604575s  frame time:40.0247ms  delay_time:457.5µs
frame:4314/5479  totaltime:2m52.6004316s  frame time:39.9741ms  delay_time:431.6µs
frame:4315/5479  totaltime:2m52.6404575s  frame time:40.0259ms  delay_time:457.5µs
frame:4316/5479  totaltime:2m52.6804647s  frame time:40.0072ms  delay_time:464.7µs
frame:4317/5479  totaltime:2m52.7204583s  frame time:39.9936ms  delay_time:458.3µs
frame:4318/5479  totaltime:2m52.7604584s  frame time:40.0001ms  delay_time:458.4µs
frame:4319/5479  totaltime:2m52.800431s  frame time:39.9726ms  delay_time:431µs
frame:4320/5479  totaltime:2m52.8404612s  frame time:40.0302ms  delay_time:461.2µs
frame:4321/5479  totaltime:2m52.8804328s  frame time:39.9716ms  delay_time:432.8µs
frame:4322/5479  totaltime:2m52.9204662s  frame time:40.0334ms  delay_time:466.2µs
frame:4323/5479  totaltime:2m52.9604642s  frame time:39.998ms  delay_time:464.2µs
frame:4324/5479  totaltime:2m53.000431s  frame time:39.9668ms  delay_time:431µs
frame:4325/5479  totaltime:2m53.0404584s  frame time:40.0274ms  delay_time:458.4µs
frame:4326/5479  totaltime:2m53.0804583s  frame time:39.9999ms  delay_time:458.3µs
frame:4327/5479  totaltime:2m53.1204576s  frame time:39.9993ms  delay_time:457.6µs
frame:4328/5479  totaltime:2m53.1604378s  frame time:39.9802ms  delay_time:437.8µs
frame:4329/5479  totaltime:2m53.2004649s  frame time:40.0271ms  delay_time:464.9µs
frame:4330/5479  totaltime:2m53.2404607s  frame time:39.9958ms  delay_time:460.7µs
frame:4331/5479  totaltime:2m53.2804676s  frame time:40.0069ms  delay_time:467.6µs
frame:4332/5479  totaltime:2m53.3204575s  frame time:39.9899ms  delay_time:457.5µs
frame:4333/5479  totaltime:2m53.3604327s  frame time:39.9752ms  delay_time:432.7µs
frame:4334/5479  totaltime:2m53.4004351s  frame time:40.0024ms  delay_time:435.1µs
frame:4335/5479  totaltime:2m53.4404696s  frame time:40.0345ms  delay_time:469.6µs
frame:4336/5479  totaltime:2m53.4804329s  frame time:39.9633ms  delay_time:432.9µs
frame:4337/5479  totaltime:2m53.520433s  frame time:40.0001ms  delay_time:433µs
frame:4338/5479  totaltime:2m53.5604596s  frame time:40.0266ms  delay_time:459.6µs
frame:4339/5479  totaltime:2m53.6004515s  frame time:39.9919ms  delay_time:451.5µs
frame:4340/5479  totaltime:2m53.6404577s  frame time:40.0062ms  delay_time:457.7µs
frame:4341/5479  totaltime:2m53.6804576s  frame time:39.9999ms  delay_time:457.6µs
frame:4342/5479  totaltime:2m53.7204579s  frame time:40.0003ms  delay_time:457.9µs
frame:4343/5479  totaltime:2m53.7604302s  frame time:39.9723ms  delay_time:430.2µs
frame:4344/5479  totaltime:2m53.8004322s  frame time:40.002ms  delay_time:432.2µs
frame:4345/5479  totaltime:2m53.840458s  frame time:40.0258ms  delay_time:458µs
frame:4346/5479  totaltime:2m53.8804323s  frame time:39.9743ms  delay_time:432.3µs
frame:4347/5479  totaltime:2m53.9204691s  frame time:40.0368ms  delay_time:469.1µs
frame:4348/5479  totaltime:2m53.9604293s  frame time:39.9602ms  delay_time:429.3µs
frame:4349/5479  totaltime:2m54.0004646s  frame time:40.0353ms  delay_time:464.6µs
frame:4350/5479  totaltime:2m54.0404292s  frame time:39.9646ms  delay_time:429.2µs
frame:4351/5479  totaltime:2m54.0804332s  frame time:40.004ms  delay_time:433.2µs
frame:4352/5479  totaltime:2m54.1204577s  frame time:40.0245ms  delay_time:457.7µs
frame:4353/5479  totaltime:2m54.1604313s  frame time:39.9736ms  delay_time:431.3µs
frame:4354/5479  totaltime:2m54.2004329s  frame time:40.0016ms  delay_time:432.9µs
frame:4355/5479  totaltime:2m54.2404294s  frame time:39.9965ms  delay_time:429.4µs
frame:4356/5479  totaltime:2m54.2804581s  frame time:40.0287ms  delay_time:458.1µs
frame:4357/5479  totaltime:2m54.3204295s  frame time:39.9714ms  delay_time:429.5µs
frame:4358/5479  totaltime:2m54.3604333s  frame time:40.0038ms  delay_time:433.3µs
frame:4359/5479  totaltime:2m54.4004335s  frame time:40.0002ms  delay_time:433.5µs
frame:4360/5479  totaltime:2m54.4404306s  frame time:39.9971ms  delay_time:430.6µs
frame:4361/5479  totaltime:2m54.4804313s  frame time:40.0007ms  delay_time:431.3µs
frame:4362/5479  totaltime:2m54.5204297s  frame time:39.9984ms  delay_time:429.7µs
frame:4363/5479  totaltime:2m54.5604644s  frame time:40.0347ms  delay_time:464.4µs
frame:4364/5479  totaltime:2m54.6004302s  frame time:39.9658ms  delay_time:430.2µs
frame:4365/5479  totaltime:2m54.6404634s  frame time:40.0332ms  delay_time:463.4µs
frame:4366/5479  totaltime:2m54.6804335s  frame time:39.9701ms  delay_time:433.5µs
frame:4367/5479  totaltime:2m54.720428s  frame time:39.9945ms  delay_time:428µs
frame:4368/5479  totaltime:2m54.7604598s  frame time:40.0318ms  delay_time:459.8µs
frame:4369/5479  totaltime:2m54.8004311s  frame time:39.9713ms  delay_time:431.1µs
frame:4370/5479  totaltime:2m54.8404601s  frame time:40.029ms  delay_time:460.1µs
frame:4371/5479  totaltime:2m54.8804343s  frame time:39.9742ms  delay_time:434.3µs
frame:4372/5479  totaltime:2m54.9204644s  frame time:40.0301ms  delay_time:464.4µs
frame:4373/5479  totaltime:2m54.9604322s  frame time:39.9678ms  delay_time:432.2µs
frame:4374/5479  totaltime:2m55.0004583s  frame time:40.0261ms  delay_time:458.3µs
frame:4375/5479  totaltime:2m55.0404303s  frame time:39.972ms  delay_time:430.3µs
frame:4376/5479  totaltime:2m55.0804335s  frame time:40.0032ms  delay_time:433.5µs
frame:4377/5479  totaltime:2m55.1204294s  frame time:39.9959ms  delay_time:429.4µs
frame:4378/5479  totaltime:2m55.1604328s  frame time:40.0034ms  delay_time:432.8µs
frame:4379/5479  totaltime:2m55.200431s  frame time:39.9982ms  delay_time:431µs
frame:4380/5479  totaltime:2m55.240477s  frame time:40.046ms  delay_time:477µs
frame:4381/5479  totaltime:2m55.2805025s  frame time:40.0255ms  delay_time:502.5µs
frame:4382/5479  totaltime:2m55.320504s  frame time:40.0015ms  delay_time:504µs
frame:4383/5479  totaltime:2m55.360477s  frame time:39.973ms  delay_time:477µs
frame:4384/5479  totaltime:2m55.4005025s  frame time:40.0255ms  delay_time:502.5µs
frame:4385/5479  totaltime:2m55.4404764s  frame time:39.9739ms  delay_time:476.4µs
frame:4386/5479  totaltime:2m55.4805026s  frame time:40.0262ms  delay_time:502.6µs
frame:4387/5479  totaltime:2m55.5205093s  frame time:40.0067ms  delay_time:509.3µs
frame:4388/5479  totaltime:2m55.5605025s  frame time:39.9932ms  delay_time:502.5µs
frame:4389/5479  totaltime:2m55.6004743s  frame time:39.9718ms  delay_time:474.3µs
frame:4390/5479  totaltime:2m55.6405021s  frame time:40.0278ms  delay_time:502.1µs
frame:4391/5479  totaltime:2m55.6805028s  frame time:40.0007ms  delay_time:502.8µs
frame:4392/5479  totaltime:2m55.7205053s  frame time:40.0025ms  delay_time:505.3µs
frame:4393/5479  totaltime:2m55.7605018s  frame time:39.9965ms  delay_time:501.8µs
frame:4394/5479  totaltime:2m55.8004761s  frame time:39.9743ms  delay_time:476.1µs
frame:4395/5479  totaltime:2m55.8405022s  frame time:40.0261ms  delay_time:502.2µs
frame:4396/5479  totaltime:2m55.8804969s  frame time:39.9947ms  delay_time:496.9µs
frame:4397/5479  totaltime:2m55.9205029s  frame time:40.006ms  delay_time:502.9µs
frame:4398/5479  totaltime:2m55.9604964s  frame time:39.9935ms  delay_time:496.4µs
frame:4399/5479  totaltime:2m56.0005022s  frame time:40.0058ms  delay_time:502.2µs
frame:4400/5479  totaltime:2m56.0404754s  frame time:39.9732ms  delay_time:475.4µs
frame:4401/5479  totaltime:2m56.0804785s  frame time:40.0031ms  delay_time:478.5µs
frame:4402/5479  totaltime:2m56.1204952s  frame time:40.0167ms  delay_time:495.2µs
frame:4403/5479  totaltime:2m56.1604738s  frame time:39.9786ms  delay_time:473.8µs
frame:4404/5479  totaltime:2m56.2005026s  frame time:40.0288ms  delay_time:502.6µs
frame:4405/5479  totaltime:2m56.2404981s  frame time:39.9955ms  delay_time:498.1µs
frame:4406/5479  totaltime:2m56.2805023s  frame time:40.0042ms  delay_time:502.3µs
frame:4407/5479  totaltime:2m56.3204749s  frame time:39.9726ms  delay_time:474.9µs
frame:4408/5479  totaltime:2m56.3604771s  frame time:40.0022ms  delay_time:477.1µs
frame:4409/5479  totaltime:2m56.4005002s  frame time:40.0231ms  delay_time:500.2µs
frame:4410/5479  totaltime:2m56.440477s  frame time:39.9768ms  delay_time:477µs
frame:4411/5479  totaltime:2m56.4805024s  frame time:40.0254ms  delay_time:502.4µs
frame:4412/5479  totaltime:2m56.5204769s  frame time:39.9745ms  delay_time:476.9µs
frame:4413/5479  totaltime:2m56.5604731s  frame time:39.9962ms  delay_time:473.1µs
frame:4414/5479  totaltime:2m56.6005053s  frame time:40.0322ms  delay_time:505.3µs
frame:4415/5479  totaltime:2m56.6405108s  frame time:40.0055ms  delay_time:510.8µs
frame:4416/5479  totaltime:2m56.6804771s  frame time:39.9663ms  delay_time:477.1µs
frame:4417/5479  totaltime:2m56.7204769s  frame time:39.9998ms  delay_time:476.9µs
frame:4418/5479  totaltime:2m56.7605021s  frame time:40.0252ms  delay_time:502.1µs
frame:4419/5479  totaltime:2m56.8004961s  frame time:39.994ms  delay_time:496.1µs
frame:4420/5479  totaltime:2m56.8405033s  frame time:40.0072ms  delay_time:503.3µs
frame:4421/5479  totaltime:2m56.8804757s  frame time:39.9724ms  delay_time:475.7µs
frame:4422/5479  totaltime:2m56.9205024s  frame time:40.0267ms  delay_time:502.4µs
frame:4423/5479  totaltime:2m56.9604959s  frame time:39.9935ms  delay_time:495.9µs
frame:4424/5479  totaltime:2m57.0005024s  frame time:40.0065ms  delay_time:502.4µs
frame:4425/5479  totaltime:2m57.0405031s  frame time:40.0007ms  delay_time:503.1µs
frame:4426/5479  totaltime:2m57.0804767s  frame time:39.9736ms  delay_time:476.7µs
frame:4427/5479  totaltime:2m57.1204726s  frame time:39.9959ms  delay_time:472.6µs
frame:4428/5479  totaltime:2m57.1604761s  frame time:40.0035ms  delay_time:476.1µs
frame:4429/5479  totaltime:2m57.2005075s  frame time:40.0314ms  delay_time:507.5µs
frame:4430/5479  totaltime:2m57.2405019s  frame time:39.9944ms  delay_time:501.9µs
frame:4431/5479  totaltime:2m57.2805023s  frame time:40.0004ms  delay_time:502.3µs
frame:4432/5479  totaltime:2m57.3204751s  frame time:39.9728ms  delay_time:475.1µs
frame:4433/5479  totaltime:2m57.3605027s  frame time:40.0276ms  delay_time:502.7µs
frame:4434/5479  totaltime:2m57.4004774s  frame time:39.9747ms  delay_time:477.4µs
frame:4435/5479  totaltime:2m57.4405021s  frame time:40.0247ms  delay_time:502.1µs
frame:4436/5479  totaltime:2m57.480503s  frame time:40.0009ms  delay_time:503µs
frame:4437/5479  totaltime:2m57.520503s  frame time:40ms  delay_time:503µs
frame:4438/5479  totaltime:2m57.5605025s  frame time:39.9995ms  delay_time:502.5µs
frame:4439/5479  totaltime:2m57.6004794s  frame time:39.9769ms  delay_time:479.4µs
frame:4440/5479  totaltime:2m57.6404757s  frame time:39.9963ms  delay_time:475.7µs
frame:4441/5479  totaltime:2m57.6804978s  frame time:40.0221ms  delay_time:497.8µs
frame:4442/5479  totaltime:2m57.7205022s  frame time:40.0044ms  delay_time:502.2µs
frame:4443/5479  totaltime:2m57.7605024s  frame time:40.0002ms  delay_time:502.4µs
frame:4444/5479  totaltime:2m57.8004764s  frame time:39.974ms  delay_time:476.4µs
frame:4445/5479  totaltime:2m57.8404762s  frame time:39.9998ms  delay_time:476.2µs
frame:4446/5479  totaltime:2m57.8804764s  frame time:40.0002ms  delay_time:476.4µs
frame:4447/5479  totaltime:2m57.9205056s  frame time:40.0292ms  delay_time:505.6µs
frame:4448/5479  totaltime:2m57.9604741s  frame time:39.9685ms  delay_time:474.1µs
frame:4449/5479  totaltime:2m58.0005055s  frame time:40.0314ms  delay_time:505.5µs
frame:4450/5479  totaltime:2m58.0404963s  frame time:39.9908ms  delay_time:496.3µs
frame:4451/5479  totaltime:2m58.0804771s  frame time:39.9808ms  delay_time:477.1µs
frame:4452/5479  totaltime:2m58.1205026s  frame time:40.0255ms  delay_time:502.6µs
frame:4453/5479  totaltime:2m58.1604964s  frame time:39.9938ms  delay_time:496.4µs
frame:4454/5479  totaltime:2m58.2004805s  frame time:39.9841ms  delay_time:480.5µs
frame:4455/5479  totaltime:2m58.2405048s  frame time:40.0243ms  delay_time:504.8µs
frame:4456/5479  totaltime:2m58.2805033s  frame time:39.9985ms  delay_time:503.3µs
frame:4457/5479  totaltime:2m58.3204978s  frame time:39.9945ms  delay_time:497.8µs
frame:4458/5479  totaltime:2m58.3605026s  frame time:40.0048ms  delay_time:502.6µs
frame:4459/5479  totaltime:2m58.4004751s  frame time:39.9725ms  delay_time:475.1µs
frame:4460/5479  totaltime:2m58.4404785s  frame time:40.0034ms  delay_time:478.5µs
frame:4461/5479  totaltime:2m58.4805027s  frame time:40.0242ms  delay_time:502.7µs
frame:4462/5479  totaltime:2m58.5204789s  frame time:39.9762ms  delay_time:478.9µs
frame:4463/5479  totaltime:2m58.5605047s  frame time:40.0258ms  delay_time:504.7µs
frame:4464/5479  totaltime:2m58.6005013s  frame time:39.9966ms  delay_time:501.3µs
frame:4465/5479  totaltime:2m58.6405053s  frame time:40.004ms  delay_time:505.3µs
frame:4466/5479  totaltime:2m58.6804968s  frame time:39.9915ms  delay_time:496.8µs
frame:4467/5479  totaltime:2m58.720503s  frame time:40.0062ms  delay_time:503µs
frame:4468/5479  totaltime:2m58.7605087s  frame time:40.0057ms  delay_time:508.7µs
frame:4469/5479  totaltime:2m58.8004976s  frame time:39.9889ms  delay_time:497.6µs
frame:4470/5479  totaltime:2m58.8405025s  frame time:40.0049ms  delay_time:502.5µs
frame:4471/5479  totaltime:2m58.8804747s  frame time:39.9722ms  delay_time:474.7µs
frame:4472/5479  totaltime:2m58.9204758s  frame time:40.0011ms  delay_time:475.8µs
frame:4473/5479  totaltime:2m58.9604761s  frame time:40.0003ms  delay_time:476.1µs
frame:4474/5479  totaltime:2m59.0005025s  frame time:40.0264ms  delay_time:502.5µs
frame:4475/5479  totaltime:2m59.0405029s  frame time:40.0004ms  delay_time:502.9µs
frame:4476/5479  totaltime:2m59.0804819s  frame time:39.979ms  delay_time:481.9µs
frame:4477/5479  totaltime:2m59.1205023s  frame time:40.0204ms  delay_time:502.3µs
frame:4478/5479  totaltime:2m59.1604776s  frame time:39.9753ms  delay_time:477.6µs
frame:4479/5479  totaltime:2m59.2004964s  frame time:40.0188ms  delay_time:496.4µs
frame:4480/5479  totaltime:2m59.240517s  frame time:40.0206ms  delay_time:517µs
frame:4481/5479  totaltime:2m59.2804765s  frame time:39.9595ms  delay_time:476.5µs
frame:4482/5479  totaltime:2m59.3205077s  frame time:40.0312ms  delay_time:507.7µs
frame:4483/5479  totaltime:2m59.3605022s  frame time:39.9945ms  delay_time:502.2µs
frame:4484/5479  totaltime:2m59.4004952s  frame time:39.993ms  delay_time:495.2µs
frame:4485/5479  totaltime:2m59.4404742s  frame time:39.979ms  delay_time:474.2µs
frame:4486/5479  totaltime:2m59.4805109s  frame time:40.0367ms  delay_time:510.9µs
frame:4487/5479  totaltime:2m59.5204773s  frame time:39.9664ms  delay_time:477.3µs
frame:4488/5479  totaltime:2m59.5604952s  frame time:40.0179ms  delay_time:495.2µs
frame:4489/5479  totaltime:2m59.6004749s  frame time:39.9797ms  delay_time:474.9µs
frame:4490/5479  totaltime:2m59.6405098s  frame time:40.0349ms  delay_time:509.8µs
frame:4491/5479  totaltime:2m59.6805075s  frame time:39.9977ms  delay_time:507.5µs
frame:4492/5479  totaltime:2m59.720477s  frame time:39.9695ms  delay_time:477µs
frame:4493/5479  totaltime:2m59.7605026s  frame time:40.0256ms  delay_time:502.6µs
frame:4494/5479  totaltime:2m59.8004751s  frame time:39.9725ms  delay_time:475.1µs
frame:4495/5479  totaltime:2m59.840506s  frame time:40.0309ms  delay_time:506µs
frame:4496/5479  totaltime:2m59.8805028s  frame time:39.9968ms  delay_time:502.8µs
frame:4497/5479  totaltime:2m59.9205057s  frame time:40.0029ms  delay_time:505.7µs
frame:4498/5479  totaltime:2m59.9604814s  frame time:39.9757ms  delay_time:481.4µs
frame:4499/5479  totaltime:3m0.0005071s  frame time:40.0257ms  delay_time:507.1µs
frame:4500/5479  totaltime:3m0.0405106s  frame time:40.0035ms  delay_time:510.6µs
frame:4501/5479  totaltime:3m0.0805027s  frame time:39.9921ms  delay_time:502.7µs
frame:4502/5479  totaltime:3m0.1205216s  frame time:40.0189ms  delay_time:521.6µs
frame:4503/5479  totaltime:3m0.1604753s  frame time:39.9537ms  delay_time:475.3µs
frame:4504/5479  totaltime:3m0.2005027s  frame time:40.0274ms  delay_time:502.7µs
frame:4505/5479  totaltime:3m0.2404973s  frame time:39.9946ms  delay_time:497.3µs
frame:4506/5479  totaltime:3m0.2805029s  frame time:40.0056ms  delay_time:502.9µs
frame:4507/5479  totaltime:3m0.3204754s  frame time:39.9725ms  delay_time:475.4µs
frame:4508/5479  totaltime:3m0.3605049s  frame time:40.0295ms  delay_time:504.9µs
frame:4509/5479  totaltime:3m0.4005024s  frame time:39.9975ms  delay_time:502.4µs
frame:4510/5479  totaltime:3m0.4404764s  frame time:39.974ms  delay_time:476.4µs
frame:4511/5479  totaltime:3m0.4805037s  frame time:40.0273ms  delay_time:503.7µs
frame:4512/5479  totaltime:3m0.5205022s  frame time:39.9985ms  delay_time:502.2µs
frame:4513/5479  totaltime:3m0.5604743s  frame time:39.9721ms  delay_time:474.3µs
frame:4514/5479  totaltime:3m0.6004741s  frame time:39.9998ms  delay_time:474.1µs
frame:4515/5479  totaltime:3m0.640509s  frame time:40.0349ms  delay_time:509µs
frame:4516/5479  totaltime:3m0.6804771s  frame time:39.9681ms  delay_time:477.1µs
frame:4517/5479  totaltime:3m0.7205071s  frame time:40.03ms  delay_time:507.1µs
frame:4518/5479  totaltime:3m0.7604761s  frame time:39.969ms  delay_time:476.1µs
frame:4519/5479  totaltime:3m0.8004759s  frame time:39.9998ms  delay_time:475.9µs
frame:4520/5479  totaltime:3m0.8404753s  frame time:39.9994ms  delay_time:475.3µs
frame:4521/5479  totaltime:3m0.8804766s  frame time:40.0013ms  delay_time:476.6µs
frame:4522/5479  totaltime:3m0.9204772s  frame time:40.0006ms  delay_time:477.2µs
frame:4523/5479  totaltime:3m0.9604762s  frame time:39.999ms  delay_time:476.2µs
frame:4524/5479  totaltime:3m1.0004748s  frame time:39.9986ms  delay_time:474.8µs
frame:4525/5479  totaltime:3m1.0405031s  frame time:40.0283ms  delay_time:503.1µs
frame:4526/5479  totaltime:3m1.0804774s  frame time:39.9743ms  delay_time:477.4µs
frame:4527/5479  totaltime:3m1.1204955s  frame time:40.0181ms  delay_time:495.5µs
frame:4528/5479  totaltime:3m1.1605027s  frame time:40.0072ms  delay_time:502.7µs
frame:4529/5479  totaltime:3m1.2005033s  frame time:40.0006ms  delay_time:503.3µs
frame:4530/5479  totaltime:3m1.2404761s  frame time:39.9728ms  delay_time:476.1µs
frame:4531/5479  totaltime:3m1.2804771s  frame time:40.001ms  delay_time:477.1µs
frame:4532/5479  totaltime:3m1.3204961s  frame time:40.019ms  delay_time:496.1µs
frame:4533/5479  totaltime:3m1.3604733s  frame time:39.9772ms  delay_time:473.3µs
frame:4534/5479  totaltime:3m1.4004744s  frame time:40.0011ms  delay_time:474.4µs
frame:4535/5479  totaltime:3m1.4404729s  frame time:39.9985ms  delay_time:472.9µs
frame:4536/5479  totaltime:3m1.4805021s  frame time:40.0292ms  delay_time:502.1µs
frame:4537/5479  totaltime:3m1.5205076s  frame time:40.0055ms  delay_time:507.6µs
frame:4538/5479  totaltime:3m1.5605036s  frame time:39.996ms  delay_time:503.6µs
frame:4539/5479  totaltime:3m1.6004744s  frame time:39.9708ms  delay_time:474.4µs
frame:4540/5479  totaltime:3m1.6405089s  frame time:40.0345ms  delay_time:508.9µs
frame:4541/5479  totaltime:3m1.6804761s  frame time:39.9672ms  delay_time:476.1µs
frame:4542/5479  totaltime:3m1.7204768s  frame time:40.0007ms  delay_time:476.8µs
frame:4543/5479  totaltime:3m1.7605026s  frame time:40.0258ms  delay_time:502.6µs
frame:4544/5479  totaltime:3m1.8004793s  frame time:39.9767ms  delay_time:479.3µs
frame:4545/5479  totaltime:3m1.8405088s  frame time:40.0295ms  delay_time:508.8µs
frame:4546/5479  totaltime:3m1.8804764s  frame time:39.9676ms  delay_time:476.4µs
frame:4547/5479  totaltime:3m1.920478s  frame time:40.0016ms  delay_time:478µs
frame:4548/5479  totaltime:3m1.9604772s  frame time:39.9992ms  delay_time:477.2µs
frame:4549/5479  totaltime:3m2.0005095s  frame time:40.0323ms  delay_time:509.5µs
frame:4550/5479  totaltime:3m2.0404792s  frame time:39.9697ms  delay_time:479.2µs
frame:4551/5479  totaltime:3m2.0805025s  frame time:40.0233ms  delay_time:502.5µs
frame:4552/5479  totaltime:3m2.1205031s  frame time:40.0006ms  delay_time:503.1µs
frame:4553/5479  totaltime:3m2.1605076s  frame time:40.0045ms  delay_time:507.6µs
frame:4554/5479  totaltime:3m2.2004766s  frame time:39.969ms  delay_time:476.6µs
frame:4555/5479  totaltime:3m2.2405004s  frame time:40.0238ms  delay_time:500.4µs
frame:4556/5479  totaltime:3m2.2805112s  frame time:40.0108ms  delay_time:511.2µs
frame:4557/5479  totaltime:3m2.3204758s  frame time:39.9646ms  delay_time:475.8µs
frame:4558/5479  totaltime:3m2.3605128s  frame time:40.037ms  delay_time:512.8µs
frame:4559/5479  totaltime:3m2.4004726s  frame time:39.9598ms  delay_time:472.6µs
frame:4560/5479  totaltime:3m2.4404795s  frame time:40.0069ms  delay_time:479.5µs
frame:4561/5479  totaltime:3m2.4805058s  frame time:40.0263ms  delay_time:505.8µs
frame:4562/5479  totaltime:3m2.5204955s  frame time:39.9897ms  delay_time:495.5µs
frame:4563/5479  totaltime:3m2.5605031s  frame time:40.0076ms  delay_time:503.1µs
frame:4564/5479  totaltime:3m2.6004761s  frame time:39.973ms  delay_time:476.1µs
frame:4565/5479  totaltime:3m2.640476s  frame time:39.9999ms  delay_time:476µs
frame:4566/5479  totaltime:3m2.6804981s  frame time:40.0221ms  delay_time:498.1µs
frame:4567/5479  totaltime:3m2.7205022s  frame time:40.0041ms  delay_time:502.2µs
frame:4568/5479  totaltime:3m2.7605105s  frame time:40.0083ms  delay_time:510.5µs
frame:4569/5479  totaltime:3m2.8005111s  frame time:40.0006ms  delay_time:511.1µs
frame:4570/5479  totaltime:3m2.8405493s  frame time:40.0382ms  delay_time:549.3µs
frame:4571/5479  totaltime:3m2.8805102s  frame time:39.9609ms  delay_time:510.2µs
frame:4572/5479  totaltime:3m2.9205067s  frame time:39.9965ms  delay_time:506.7µs
frame:4573/5479  totaltime:3m2.9605068s  frame time:40.0001ms  delay_time:506.8µs
frame:4574/5479  totaltime:3m3.0005067s  frame time:39.9999ms  delay_time:506.7µs
frame:4575/5479  totaltime:3m3.0405081s  frame time:40.0014ms  delay_time:508.1µs
frame:4576/5479  totaltime:3m3.0805086s  frame time:40.0005ms  delay_time:508.6µs
frame:4577/5479  totaltime:3m3.1205068s  frame time:39.9982ms  delay_time:506.8µs
frame:4578/5479  totaltime:3m3.1605082s  frame time:40.0014ms  delay_time:508.2µs
frame:4579/5479  totaltime:3m3.2005068s  frame time:39.9986ms  delay_time:506.8µs
frame:4580/5479  totaltime:3m3.2405072s  frame time:40.0004ms  delay_time:507.2µs
frame:4581/5479  totaltime:3m3.2805067s  frame time:39.9995ms  delay_time:506.7µs
frame:4582/5479  totaltime:3m3.3205073s  frame time:40.0006ms  delay_time:507.3µs
frame:4583/5479  totaltime:3m3.3605096s  frame time:40.0023ms  delay_time:509.6µs
frame:4584/5479  totaltime:3m3.4005066s  frame time:39.997ms  delay_time:506.6µs
frame:4585/5479  totaltime:3m3.4405068s  frame time:40.0002ms  delay_time:506.8µs
frame:4586/5479  totaltime:3m3.4805088s  frame time:40.002ms  delay_time:508.8µs
frame:4587/5479  totaltime:3m3.520536s  frame time:40.0272ms  delay_time:536µs
frame:4588/5479  totaltime:3m3.5605362s  frame time:40.0002ms  delay_time:536.2µs
